filepath,true_label,top1_label,top1_prob,top2_label,top2_prob,top3_label,top3_prob
/kaggle/input/datasets/shadabsharif/logoss/academic/bas-is.com.ar.png,Technology,Marketing & Communications,0.09894984,Design & Creative,0.08013519,Real Estate,0.07302165
/kaggle/input/datasets/shadabsharif/logoss/academic/evestment.com.png,Technology,Management Consulting,0.119311444,Transportation & Logistics,0.080804825,Research & Science,0.078298725
/kaggle/input/datasets/shadabsharif/logoss/academic/centronacionaldeconsultoria.com.png,Marketing & Communications,Education,0.14062953,Health & Wellness,0.09616889,Technology,0.08655478
/kaggle/input/datasets/shadabsharif/logoss/academic/dbtlaw.net.png,Legal,Retail & Consumer,0.109813735,Food & Agriculture,0.10271549,Real Estate,0.08827894
/kaggle/input/datasets/shadabsharif/logoss/academic/nationwiderealtyinvestors.com.png,Real Estate,Education,0.16356885,Government & Public Sector,0.12674554,Energy & Environment,0.08164276
/kaggle/input/datasets/shadabsharif/logoss/academic/limango.de.png,Technology,Retail & Consumer,0.14109465,Technology,0.10517009,Food & Agriculture,0.10488689
/kaggle/input/datasets/shadabsharif/logoss/academic/effective-world.com.png,Marketing & Communications,Marketing & Communications,0.19444631,Technology,0.112197205,Media & Entertainment,0.094744734
/kaggle/input/datasets/shadabsharif/logoss/academic/gips.org.png,Education,Education,0.21500626,Non-profit & Social,0.19503634,Health & Wellness,0.12166767
/kaggle/input/datasets/shadabsharif/logoss/academic/birtwistles.com.png,Food & Agriculture,Education,0.14857796,Media & Entertainment,0.12210959,Government & Public Sector,0.1161258
/kaggle/input/datasets/shadabsharif/logoss/academic/interswitchgroup.com.png,Technology,Research & Science,0.128874,Technology,0.10161118,Financial Services,0.095233865
/kaggle/input/datasets/shadabsharif/logoss/academic/directgeneral.com.png,Financial Services,Design & Creative,0.11638265,Marketing & Communications,0.09005088,"Sports, Recreation & Travel",0.08728082
/kaggle/input/datasets/shadabsharif/logoss/academic/goodwillnynj.org.png,Non-profit & Social,Education,0.13996726,Health & Wellness,0.1286344,Research & Science,0.08364823
/kaggle/input/datasets/shadabsharif/logoss/academic/unimicro.no.png,Technology,Marketing & Communications,0.1526292,Technology,0.147282,Telecommunications,0.090966076
/kaggle/input/datasets/shadabsharif/logoss/academic/zenexus.com.au.png,Transportation & Logistics,Construction & Infrastructure,0.10723807,Transportation & Logistics,0.09326901,Manufacturing,0.090592
/kaggle/input/datasets/shadabsharif/logoss/academic/entrepose-echafaudages.fr.png,Construction & Infrastructure,Manufacturing,0.0870664,Government & Public Sector,0.08007805,Legal,0.07775243
/kaggle/input/datasets/shadabsharif/logoss/academic/crowdin.com.png,Professional Services,Education,0.13231704,"Sports, Recreation & Travel",0.114528365,Non-profit & Social,0.076258406
/kaggle/input/datasets/shadabsharif/logoss/academic/swisspearl.com.png,Construction & Infrastructure,Real Estate,0.21329473,Education,0.16306648,Construction & Infrastructure,0.12491699
/kaggle/input/datasets/shadabsharif/logoss/academic/euroimmun.de.png,Research & Science,Research & Science,0.101960436,Legal,0.09908496,Design & Creative,0.075639054
/kaggle/input/datasets/shadabsharif/logoss/academic/retailramp.com.png,Management Consulting,Marketing & Communications,0.07347232,Research & Science,0.07264984,Human Resources & Staffing,0.07052369
/kaggle/input/datasets/shadabsharif/logoss/academic/unifiedsignal.com.png,Telecommunications,Non-profit & Social,0.55750614,Education,0.082453266,Media & Entertainment,0.047539238
/kaggle/input/datasets/shadabsharif/logoss/academic/starsac.com.ar.png,Professional Services,Design & Creative,0.10878034,Marketing & Communications,0.08783642,Human Resources & Staffing,0.08047081
/kaggle/input/datasets/shadabsharif/logoss/academic/i2i-systems.com.png,Telecommunications,Health & Wellness,0.15534326,Energy & Environment,0.13707335,Research & Science,0.10265416
/kaggle/input/datasets/shadabsharif/logoss/academic/topconsulte.com.br.png,Food & Agriculture,Non-profit & Social,0.11193524,Human Resources & Staffing,0.10182742,Management Consulting,0.091524206
/kaggle/input/datasets/shadabsharif/logoss/academic/plazmasolutions.com.png,Design & Creative,Manufacturing,0.1436877,Transportation & Logistics,0.11973678,Legal,0.074961595
/kaggle/input/datasets/shadabsharif/logoss/academic/butanplin.si.png,Energy & Environment,Manufacturing,0.21983425,Energy & Environment,0.14114709,Construction & Infrastructure,0.08052445
/kaggle/input/datasets/shadabsharif/logoss/academic/escoladacidade.edu.br.png,Transportation & Logistics,Design & Creative,0.11638265,Marketing & Communications,0.09005088,"Sports, Recreation & Travel",0.08728082
/kaggle/input/datasets/shadabsharif/logoss/academic/weleda.com.png,Retail & Consumer,Education,0.18969283,Legal,0.14075531,Financial Services,0.05079933
/kaggle/input/datasets/shadabsharif/logoss/academic/fca.gov.png,Government & Public Sector,Government & Public Sector,0.48783457,Education,0.31029662,Financial Services,0.039630216
/kaggle/input/datasets/shadabsharif/logoss/academic/rtfconsulting.com.png,Professional Services,Education,0.32700422,Government & Public Sector,0.101773545,Legal,0.084042825
/kaggle/input/datasets/shadabsharif/logoss/academic/venko.nl.png,Construction & Infrastructure,Manufacturing,0.12466586,Construction & Infrastructure,0.09538628,Research & Science,0.0876181
/kaggle/input/datasets/shadabsharif/logoss/academic/buseshualpen.cl.png,Transportation & Logistics,Technology,0.12930764,Manufacturing,0.12274365,Research & Science,0.099091515
/kaggle/input/datasets/shadabsharif/logoss/academic/greatoaks.com.png,Education,Professional Services,0.107420385,Research & Science,0.095929936,Design & Creative,0.07904932
/kaggle/input/datasets/shadabsharif/logoss/academic/maleth-aero.com.png,Transportation & Logistics,Education,0.15480047,Health & Wellness,0.116171524,Government & Public Sector,0.10646468
/kaggle/input/datasets/shadabsharif/logoss/academic/trident-energy.com.png,Energy & Environment,Construction & Infrastructure,0.19102591,Transportation & Logistics,0.1799718,Manufacturing,0.10552276
/kaggle/input/datasets/shadabsharif/logoss/academic/zahrawi.com.png,Health & Wellness,Research & Science,0.18393494,Health & Wellness,0.14937839,Education,0.09943971
/kaggle/input/datasets/shadabsharif/logoss/academic/grupomelo.com.mx.png,Construction & Infrastructure,Management Consulting,0.11138566,Construction & Infrastructure,0.10006677,Design & Creative,0.090281665
/kaggle/input/datasets/shadabsharif/logoss/academic/rittal-india.com.png,Manufacturing,Media & Entertainment,0.13812871,Manufacturing,0.12197653,Financial Services,0.119416334
/kaggle/input/datasets/shadabsharif/logoss/academic/josephjoseph.com.png,Design & Creative,Design & Creative,0.30876598,Retail & Consumer,0.15927976,Marketing & Communications,0.11024089
/kaggle/input/datasets/shadabsharif/logoss/academic/cra-asso.org.png,Management Consulting,Technology,0.116309725,Research & Science,0.09752457,Media & Entertainment,0.073063955
/kaggle/input/datasets/shadabsharif/logoss/academic/regione.veneto.it.png,Government & Public Sector,Media & Entertainment,0.22524297,Government & Public Sector,0.15981036,"Sports, Recreation & Travel",0.091060676
/kaggle/input/datasets/shadabsharif/logoss/academic/sberbank-talents.ru.png,Financial Services,Energy & Environment,0.11532044,Research & Science,0.09885769,Food & Agriculture,0.097839616
/kaggle/input/datasets/shadabsharif/logoss/academic/mmasters.org.png,Health & Wellness,Legal,0.1337084,Financial Services,0.110365346,Education,0.07579879
/kaggle/input/datasets/shadabsharif/logoss/academic/ambientesc.it.png,Construction & Infrastructure,Health & Wellness,0.15967028,Energy & Environment,0.09720148,Research & Science,0.088904366
/kaggle/input/datasets/shadabsharif/logoss/academic/boa.no.png,Transportation & Logistics,Financial Services,0.13002066,Media & Entertainment,0.10444639,Retail & Consumer,0.10296708
/kaggle/input/datasets/shadabsharif/logoss/academic/sparkles.io.png,Retail & Consumer,"Sports, Recreation & Travel",0.47602642,Real Estate,0.062427115,Retail & Consumer,0.05970457
/kaggle/input/datasets/shadabsharif/logoss/academic/centroidtech.com.png,Management Consulting,Energy & Environment,0.1325557,Manufacturing,0.09801836,Technology,0.07844944
/kaggle/input/datasets/shadabsharif/logoss/academic/sooktha.com.png,Telecommunications,Energy & Environment,0.14734976,Transportation & Logistics,0.14207235,Manufacturing,0.10308891
/kaggle/input/datasets/shadabsharif/logoss/academic/garvins-solicitors.com.png,Legal,Telecommunications,0.15398361,Real Estate,0.1332018,Design & Creative,0.1090112
/kaggle/input/datasets/shadabsharif/logoss/academic/css.edu.png,Education,Education,0.87466824,Government & Public Sector,0.032562193,"Sports, Recreation & Travel",0.027504282
/kaggle/input/datasets/shadabsharif/logoss/academic/busaba.com.png,Food & Agriculture,"Sports, Recreation & Travel",0.25358483,Health & Wellness,0.15235962,Retail & Consumer,0.112810664
/kaggle/input/datasets/shadabsharif/logoss/academic/dsklegal.com.png,Legal,Legal,0.23945293,Real Estate,0.14112318,Management Consulting,0.078553006
/kaggle/input/datasets/shadabsharif/logoss/academic/narrabay.com.png,Energy & Environment,Education,0.2460739,Government & Public Sector,0.15465617,Research & Science,0.11513851
/kaggle/input/datasets/shadabsharif/logoss/academic/ifebp.org.png,Human Resources & Staffing,Non-profit & Social,0.17109948,Education,0.102105536,"Sports, Recreation & Travel",0.08394431
/kaggle/input/datasets/shadabsharif/logoss/academic/georgecomfort.com.png,Real Estate,Construction & Infrastructure,0.14397308,Real Estate,0.09927602,Financial Services,0.08989306
/kaggle/input/datasets/shadabsharif/logoss/academic/hetparkhuis.nl.png,Health & Wellness,Non-profit & Social,0.15895566,Health & Wellness,0.14519688,Technology,0.10997108
/kaggle/input/datasets/shadabsharif/logoss/academic/petitverbindt.nl.png,Telecommunications,Human Resources & Staffing,0.11026641,Technology,0.09107984,Telecommunications,0.0864625
/kaggle/input/datasets/shadabsharif/logoss/academic/exusia.com.png,Technology,Legal,0.092134014,Education,0.076408304,Energy & Environment,0.076275066
/kaggle/input/datasets/shadabsharif/logoss/academic/lne.es.png,Media & Entertainment,Design & Creative,0.1646517,Media & Entertainment,0.13317285,Legal,0.10756521
/kaggle/input/datasets/shadabsharif/logoss/academic/brunningandprice.co.uk.png,Food & Agriculture,"Sports, Recreation & Travel",0.16853984,Real Estate,0.11942745,Legal,0.111760214
/kaggle/input/datasets/shadabsharif/logoss/academic/businesssystemsuk.co.uk.png,Telecommunications,Legal,0.15195787,Design & Creative,0.09249814,Education,0.08293621
/kaggle/input/datasets/shadabsharif/logoss/academic/kashi.com.png,Food & Agriculture,Food & Agriculture,0.17812353,Retail & Consumer,0.09858051,Financial Services,0.09166417
/kaggle/input/datasets/shadabsharif/logoss/academic/gerenciar.com.co.png,Construction & Infrastructure,Non-profit & Social,0.12355969,Technology,0.08023962,Food & Agriculture,0.07643178
/kaggle/input/datasets/shadabsharif/logoss/academic/qispine.com.png,Health & Wellness,Non-profit & Social,0.15471904,Media & Entertainment,0.11195449,Education,0.084802374
/kaggle/input/datasets/shadabsharif/logoss/academic/unimedbelem.com.br.png,Health & Wellness,Construction & Infrastructure,0.10116027,Energy & Environment,0.09543279,Financial Services,0.08266032
/kaggle/input/datasets/shadabsharif/logoss/academic/taylistmedia.com.png,Media & Entertainment,Retail & Consumer,0.26032865,Design & Creative,0.10716493,Manufacturing,0.08447894
/kaggle/input/datasets/shadabsharif/logoss/academic/alfaimaging.com.png,Professional Services,Marketing & Communications,0.07347232,Research & Science,0.07264984,Human Resources & Staffing,0.07052369
/kaggle/input/datasets/shadabsharif/logoss/academic/highlineschools.org.png,Education,Construction & Infrastructure,0.15479638,Real Estate,0.12115587,Management Consulting,0.07000775
/kaggle/input/datasets/shadabsharif/logoss/academic/dod.mil.png,Government & Public Sector,Government & Public Sector,0.5768601,Education,0.28408486,Non-profit & Social,0.050403982
/kaggle/input/datasets/shadabsharif/logoss/academic/mltr.fr.png,"Sports, Recreation & Travel","Sports, Recreation & Travel",0.28377205,Retail & Consumer,0.10742209,Design & Creative,0.07520438
/kaggle/input/datasets/shadabsharif/logoss/academic/speedgroup.se.png,Transportation & Logistics,Transportation & Logistics,0.18059595,Manufacturing,0.072460465,Financial Services,0.0688932
/kaggle/input/datasets/shadabsharif/logoss/academic/nejtv.cz.png,Telecommunications,Retail & Consumer,0.17820488,Media & Entertainment,0.15395777,Manufacturing,0.07263643
/kaggle/input/datasets/shadabsharif/logoss/academic/finite-films.com.png,Health & Wellness,Professional Services,0.08791835,Real Estate,0.079721704,Marketing & Communications,0.072714336
/kaggle/input/datasets/shadabsharif/logoss/academic/tvklan.al.png,Media & Entertainment,Retail & Consumer,0.1441845,Media & Entertainment,0.14077994,Manufacturing,0.139317
/kaggle/input/datasets/shadabsharif/logoss/academic/seddonhomes.co.uk.png,Real Estate,Retail & Consumer,0.11424435,Non-profit & Social,0.11012769,Financial Services,0.08939253
/kaggle/input/datasets/shadabsharif/logoss/academic/fraunhofer.pt.png,Research & Science,Non-profit & Social,0.23115033,Government & Public Sector,0.15588209,Health & Wellness,0.12051211
/kaggle/input/datasets/shadabsharif/logoss/academic/sab2i.com.png,Technology,Marketing & Communications,0.22455154,Management Consulting,0.081866786,Human Resources & Staffing,0.07573528
/kaggle/input/datasets/shadabsharif/logoss/academic/opendoek.be.png,Media & Entertainment,Education,0.14973594,Health & Wellness,0.1439499,Non-profit & Social,0.1312077
/kaggle/input/datasets/shadabsharif/logoss/academic/markbeamish.com.png,Construction & Infrastructure,Manufacturing,0.10010144,Financial Services,0.09078985,Government & Public Sector,0.07216252
/kaggle/input/datasets/shadabsharif/logoss/academic/ckbirlagroup.com.png,Manufacturing,Manufacturing,0.15167008,Construction & Infrastructure,0.10506349,Technology,0.08989677
/kaggle/input/datasets/shadabsharif/logoss/academic/soctronics.com.png,Technology,Technology,0.21781124,Telecommunications,0.12704022,Research & Science,0.093440205
/kaggle/input/datasets/shadabsharif/logoss/academic/beelingwa.com.png,Professional Services,Professional Services,0.09447178,Financial Services,0.0765925,Human Resources & Staffing,0.068649076
/kaggle/input/datasets/shadabsharif/logoss/academic/southfloridaexperts.com.png,Real Estate,Retail & Consumer,0.19281802,Marketing & Communications,0.13444552,Design & Creative,0.1057917
/kaggle/input/datasets/shadabsharif/logoss/academic/promes.co.id.png,Technology,Energy & Environment,0.11519332,Research & Science,0.11432084,Health & Wellness,0.079113126
/kaggle/input/datasets/shadabsharif/logoss/academic/terrafirma.com.au.png,Management Consulting,Legal,0.6824082,Transportation & Logistics,0.047254995,Real Estate,0.040547237
/kaggle/input/datasets/shadabsharif/logoss/academic/globalenvironmentdevelopment.com.png,Government & Public Sector,Health & Wellness,0.15199418,Energy & Environment,0.11550153,Human Resources & Staffing,0.095809385
/kaggle/input/datasets/shadabsharif/logoss/academic/xn--chmage-jxa.ch.png,Human Resources & Staffing,Marketing & Communications,0.102679916,Food & Agriculture,0.09676584,Media & Entertainment,0.094573766
/kaggle/input/datasets/shadabsharif/logoss/academic/incoraxis.com.png,Human Resources & Staffing,Government & Public Sector,0.11304937,Management Consulting,0.094336666,Human Resources & Staffing,0.08527456
/kaggle/input/datasets/shadabsharif/logoss/academic/dclogisticsbrasil.com.png,Transportation & Logistics,Transportation & Logistics,0.148998,Research & Science,0.100714445,Manufacturing,0.09385517
/kaggle/input/datasets/shadabsharif/logoss/academic/massiveimpact.com.png,Telecommunications,Technology,0.088456236,Marketing & Communications,0.08166054,Telecommunications,0.072759435
/kaggle/input/datasets/shadabsharif/logoss/academic/nordan.se.png,Construction & Infrastructure,Marketing & Communications,0.12164837,Construction & Infrastructure,0.09847085,Financial Services,0.09245336
/kaggle/input/datasets/shadabsharif/logoss/academic/bonfiglioasteritalaw.com.png,Legal,Legal,0.29130355,"Sports, Recreation & Travel",0.1304767,Real Estate,0.1264057
/kaggle/input/datasets/shadabsharif/logoss/academic/ro2art.com.png,Design & Creative,Telecommunications,0.22810629,Technology,0.11316322,Marketing & Communications,0.08820082
/kaggle/input/datasets/shadabsharif/logoss/academic/ecornell.com.png,Education,Education,0.52253574,Research & Science,0.12199823,Non-profit & Social,0.055600062
/kaggle/input/datasets/shadabsharif/logoss/academic/iat.es.png,Research & Science,Transportation & Logistics,0.107604705,Construction & Infrastructure,0.102911904,Financial Services,0.08529602
/kaggle/input/datasets/shadabsharif/logoss/academic/stantelogistics.com.png,Transportation & Logistics,Research & Science,0.13768531,Education,0.12632738,Professional Services,0.07136773
/kaggle/input/datasets/shadabsharif/logoss/academic/4recruitmentservices.com.png,Human Resources & Staffing,Non-profit & Social,0.12654263,Marketing & Communications,0.12548569,Media & Entertainment,0.0855286
/kaggle/input/datasets/shadabsharif/logoss/academic/pcionesource.com.png,Construction & Infrastructure,Real Estate,0.3495393,Construction & Infrastructure,0.17824098,Financial Services,0.10912046
/kaggle/input/datasets/shadabsharif/logoss/academic/choicesccs.org.png,Non-profit & Social,Non-profit & Social,0.21685156,Government & Public Sector,0.1523142,Education,0.14403053
/kaggle/input/datasets/shadabsharif/logoss/academic/schenk-tanktransport.com.png,Transportation & Logistics,Real Estate,0.1500946,Legal,0.08727434,Media & Entertainment,0.080310374
/kaggle/input/datasets/shadabsharif/logoss/academic/immodefrance.fr.png,Real Estate,Telecommunications,0.12874182,Management Consulting,0.109124124,Design & Creative,0.093467265
/kaggle/input/datasets/shadabsharif/logoss/academic/carlsonmarketing.com.png,Marketing & Communications,Media & Entertainment,0.11846786,Real Estate,0.07792122,Financial Services,0.07684873
/kaggle/input/datasets/shadabsharif/logoss/academic/bluecaribu.com.png,Marketing & Communications,Technology,0.10998402,Human Resources & Staffing,0.10883788,Telecommunications,0.1023194
/kaggle/input/datasets/shadabsharif/logoss/academic/freemanwhite.com.png,Design & Creative,Construction & Infrastructure,0.23694986,Financial Services,0.11427893,Manufacturing,0.107788034
/kaggle/input/datasets/shadabsharif/logoss/academic/agenciai.mx.png,Marketing & Communications,Marketing & Communications,0.15584745,Technology,0.13929482,Telecommunications,0.10833152
/kaggle/input/datasets/shadabsharif/logoss/academic/myplumberaz.com.png,Professional Services,Health & Wellness,0.18688458,Government & Public Sector,0.13058881,Professional Services,0.11730941
/kaggle/input/datasets/shadabsharif/logoss/academic/alliantstaffing.com.png,Human Resources & Staffing,Real Estate,0.09757901,Legal,0.09054098,Design & Creative,0.08835449
/kaggle/input/datasets/shadabsharif/logoss/academic/firstclassgrouplimited.com.png,Energy & Environment,Legal,0.082238406,Health & Wellness,0.057800423,Design & Creative,0.05752625
/kaggle/input/datasets/shadabsharif/logoss/academic/shinkim.com.png,Legal,Legal,0.14882426,"Sports, Recreation & Travel",0.13700987,Real Estate,0.117356576
/kaggle/input/datasets/shadabsharif/logoss/academic/mspmag.com.png,Media & Entertainment,Design & Creative,0.17568305,Media & Entertainment,0.1717414,Education,0.11771425
/kaggle/input/datasets/shadabsharif/logoss/academic/centuryply.com.png,Construction & Infrastructure,Retail & Consumer,0.27538446,Manufacturing,0.23493287,Food & Agriculture,0.13161802
/kaggle/input/datasets/shadabsharif/logoss/academic/kuliza.com.png,Technology,Manufacturing,0.08559647,Construction & Infrastructure,0.08514941,Education,0.07496695
/kaggle/input/datasets/shadabsharif/logoss/academic/telmetrics.com.png,Marketing & Communications,Education,0.19421582,Financial Services,0.109587125,Media & Entertainment,0.07326399
/kaggle/input/datasets/shadabsharif/logoss/academic/theneoresearch.com.png,Marketing & Communications,Technology,0.10994403,Telecommunications,0.08090242,Research & Science,0.07187871
/kaggle/input/datasets/shadabsharif/logoss/academic/servicemasterdsi.com.png,Professional Services,Media & Entertainment,0.124784544,Retail & Consumer,0.10729955,"Sports, Recreation & Travel",0.10299296
/kaggle/input/datasets/shadabsharif/logoss/academic/southerntravelsindia.com.png,"Sports, Recreation & Travel","Sports, Recreation & Travel",0.1703227,Education,0.12487059,Health & Wellness,0.10023557
/kaggle/input/datasets/shadabsharif/logoss/academic/mutualia.fr.png,Financial Services,Food & Agriculture,0.4458759,Retail & Consumer,0.09189801,Energy & Environment,0.06727373
/kaggle/input/datasets/shadabsharif/logoss/academic/lifelineyouth.org.png,Non-profit & Social,Legal,0.1822682,Design & Creative,0.1425319,Management Consulting,0.08116728
/kaggle/input/datasets/shadabsharif/logoss/academic/papapostolou.gr.png,Research & Science,Legal,0.42380294,Management Consulting,0.04938213,Health & Wellness,0.049133398
/kaggle/input/datasets/shadabsharif/logoss/academic/prodirectional.com.png,Energy & Environment,Education,0.23014282,Transportation & Logistics,0.11900743,Manufacturing,0.109800845
/kaggle/input/datasets/shadabsharif/logoss/academic/miun.se.png,Research & Science,Non-profit & Social,0.11581572,Energy & Environment,0.10389336,Telecommunications,0.07176068
/kaggle/input/datasets/shadabsharif/logoss/academic/dietitiansondemand.com.png,Human Resources & Staffing,Non-profit & Social,0.17551842,Education,0.14595102,Media & Entertainment,0.12579738
/kaggle/input/datasets/shadabsharif/logoss/academic/clevelandstatecc.edu.png,Education,Education,0.27402002,Health & Wellness,0.1215195,Construction & Infrastructure,0.06145943
/kaggle/input/datasets/shadabsharif/logoss/academic/habibrafiq.com.png,Construction & Infrastructure,Health & Wellness,0.15375896,Manufacturing,0.12727854,Construction & Infrastructure,0.096084535
/kaggle/input/datasets/shadabsharif/logoss/academic/paulweiss.com.png,Legal,Media & Entertainment,0.12389923,Education,0.11863467,Non-profit & Social,0.07036834
/kaggle/input/datasets/shadabsharif/logoss/academic/bhgafamlaw.com.png,Legal,Legal,0.15785508,"Sports, Recreation & Travel",0.11972875,Retail & Consumer,0.08824943
/kaggle/input/datasets/shadabsharif/logoss/academic/rastgar-co.com.png,Manufacturing,Education,0.23405,Non-profit & Social,0.12806775,Real Estate,0.067786776
/kaggle/input/datasets/shadabsharif/logoss/academic/mhs-aviation.com.png,Transportation & Logistics,Non-profit & Social,0.21411131,Government & Public Sector,0.13058926,Education,0.10836052
/kaggle/input/datasets/shadabsharif/logoss/academic/ofm.co.za.png,Media & Entertainment,Technology,0.1720925,Energy & Environment,0.09549063,Construction & Infrastructure,0.094237454
/kaggle/input/datasets/shadabsharif/logoss/academic/ongoren.av.tr.png,Legal,Technology,0.16028537,Telecommunications,0.13897195,"Sports, Recreation & Travel",0.104025245
/kaggle/input/datasets/shadabsharif/logoss/academic/martellimckegg.co.nz.png,Legal,Legal,0.18128988,Human Resources & Staffing,0.078237824,Health & Wellness,0.06028853
/kaggle/input/datasets/shadabsharif/logoss/academic/iwgroupinc.com.png,Marketing & Communications,Design & Creative,0.11638265,Marketing & Communications,0.09005088,"Sports, Recreation & Travel",0.08728082
/kaggle/input/datasets/shadabsharif/logoss/academic/rightatschool.com.png,Education,Non-profit & Social,0.21071975,Education,0.12139544,Legal,0.11891901
/kaggle/input/datasets/shadabsharif/logoss/academic/mismo.dk.png,Design & Creative,Retail & Consumer,0.29494125,Design & Creative,0.13928856,Legal,0.08131953
/kaggle/input/datasets/shadabsharif/logoss/academic/thewateringbowl.com.png,Professional Services,Non-profit & Social,0.2295068,Professional Services,0.10747809,Government & Public Sector,0.10106191
/kaggle/input/datasets/shadabsharif/logoss/academic/designit.com.png,Design & Creative,Design & Creative,0.11638265,Marketing & Communications,0.09005088,"Sports, Recreation & Travel",0.08728082
/kaggle/input/datasets/shadabsharif/logoss/academic/mhivestasoffshore.com.png,Energy & Environment,Manufacturing,0.33747688,Energy & Environment,0.15571064,Technology,0.08269597
/kaggle/input/datasets/shadabsharif/logoss/academic/carlimits.com.png,Non-profit & Social,Education,0.51871985,Government & Public Sector,0.17451696,Research & Science,0.08776094
/kaggle/input/datasets/shadabsharif/logoss/academic/3destate.no.png,Design & Creative,Design & Creative,0.18863419,Marketing & Communications,0.13306358,Media & Entertainment,0.09344329
/kaggle/input/datasets/shadabsharif/logoss/academic/olympic.edu.png,Education,Transportation & Logistics,0.25243253,Energy & Environment,0.08614402,Construction & Infrastructure,0.07157041
/kaggle/input/datasets/shadabsharif/logoss/academic/cajanotarial.org.uy.png,Government & Public Sector,Financial Services,0.09840273,Real Estate,0.07721696,Construction & Infrastructure,0.07348367
/kaggle/input/datasets/shadabsharif/logoss/academic/msmsecurity.com.png,Professional Services,Telecommunications,0.12200927,Technology,0.09608805,Marketing & Communications,0.07114136
/kaggle/input/datasets/shadabsharif/logoss/academic/bas.com.bh.png,Transportation & Logistics,Health & Wellness,0.12629718,Media & Entertainment,0.12223537,Human Resources & Staffing,0.08811918
/kaggle/input/datasets/shadabsharif/logoss/academic/pgkweb.ru.png,Transportation & Logistics,Non-profit & Social,0.102881,Real Estate,0.09038487,Financial Services,0.068715155
/kaggle/input/datasets/shadabsharif/logoss/academic/christensenhymas.com.png,Legal,Legal,0.09189956,Media & Entertainment,0.08565,Retail & Consumer,0.07987051
/kaggle/input/datasets/shadabsharif/logoss/academic/independent-consultancy.nl.png,Management Consulting,Construction & Infrastructure,0.14586154,Manufacturing,0.12875125,Design & Creative,0.079597145
/kaggle/input/datasets/shadabsharif/logoss/academic/myfm.co.uk.png,Construction & Infrastructure,Telecommunications,0.16506171,Technology,0.097132385,Human Resources & Staffing,0.08857292
/kaggle/input/datasets/shadabsharif/logoss/academic/kwe.ca.png,Transportation & Logistics,Telecommunications,0.17839943,Transportation & Logistics,0.13341725,Manufacturing,0.094117016
/kaggle/input/datasets/shadabsharif/logoss/academic/nbsmw.com.png,Financial Services,Technology,0.088456236,Marketing & Communications,0.08166054,Telecommunications,0.072759435
/kaggle/input/datasets/shadabsharif/logoss/academic/pagemech.com.png,Construction & Infrastructure,Education,0.15445472,Financial Services,0.09778804,Health & Wellness,0.07623815
/kaggle/input/datasets/shadabsharif/logoss/academic/nidac.com.png,Professional Services,Education,0.5728872,Non-profit & Social,0.074545614,Research & Science,0.07389823
/kaggle/input/datasets/shadabsharif/logoss/academic/wernerssonost.se.png,Food & Agriculture,Real Estate,0.16202822,Legal,0.15800977,Food & Agriculture,0.09964586
/kaggle/input/datasets/shadabsharif/logoss/academic/leroytremblot.com.png,Design & Creative,Technology,0.19569245,Marketing & Communications,0.114125125,Media & Entertainment,0.08868725
/kaggle/input/datasets/shadabsharif/logoss/academic/3ton.eu.png,Telecommunications,Technology,0.13110138,Telecommunications,0.12902838,Energy & Environment,0.11091043
/kaggle/input/datasets/shadabsharif/logoss/academic/dotto-one.com.png,Telecommunications,Technology,0.14262423,Financial Services,0.08009622,Management Consulting,0.07114148
/kaggle/input/datasets/shadabsharif/logoss/academic/gozomo.com.png,Telecommunications,Retail & Consumer,0.14201476,Manufacturing,0.12358668,Energy & Environment,0.1123153
/kaggle/input/datasets/shadabsharif/logoss/academic/nashpartnership.com.png,Design & Creative,Legal,0.121856384,Real Estate,0.0822748,Human Resources & Staffing,0.07424247
/kaggle/input/datasets/shadabsharif/logoss/academic/vitalait.net.png,Food & Agriculture,Retail & Consumer,0.12548184,Research & Science,0.10379868,Education,0.10271152
/kaggle/input/datasets/shadabsharif/logoss/academic/acutusmedical.com.png,Research & Science,Design & Creative,0.112921335,Legal,0.08670685,Management Consulting,0.07326701
/kaggle/input/datasets/shadabsharif/logoss/academic/besiktasgroup.com.png,Transportation & Logistics,Construction & Infrastructure,0.15045738,Transportation & Logistics,0.1432574,Manufacturing,0.135499
/kaggle/input/datasets/shadabsharif/logoss/academic/atb.ua.png,Food & Agriculture,Transportation & Logistics,0.15575758,Professional Services,0.10199687,Construction & Infrastructure,0.085348845
/kaggle/input/datasets/shadabsharif/logoss/academic/comlinkdata.com.png,Telecommunications,Health & Wellness,0.075250015,Financial Services,0.07115383,Technology,0.066806376
/kaggle/input/datasets/shadabsharif/logoss/academic/younguitzenden.nl.png,Human Resources & Staffing,Technology,0.20774671,Human Resources & Staffing,0.10795014,Marketing & Communications,0.06072699
/kaggle/input/datasets/shadabsharif/logoss/academic/mybbmc.com.png,Financial Services,Education,0.23696771,Non-profit & Social,0.19325256,"Sports, Recreation & Travel",0.075141795
/kaggle/input/datasets/shadabsharif/logoss/academic/lebonheur.org.png,Health & Wellness,Health & Wellness,0.24276116,Non-profit & Social,0.123337984,Food & Agriculture,0.1112118
/kaggle/input/datasets/shadabsharif/logoss/academic/ppro.com.png,Financial Services,Design & Creative,0.3168388,Marketing & Communications,0.14662649,Retail & Consumer,0.12046548
